"_id","date","hour","interface","mac","estado","tx","transmitted","rx","received","speed","type","__v"
"64cf0b14ff7e95d0d33d7eea","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","lo","","up","78","20624","20624","0","10000000","24","0"
"64cf0b14ff7e95d0d33d7eeb","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf0b14ff7e95d0d33d7eec","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf0b14ff7e95d0d33d7eed","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","sit0","","down","0","0","0","0","100000000","6","0"
"64cf0b14ff7e95d0d33d7eee","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf0b14ff7e95d0d33d7eef","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","eth0","f4:f2:6d:8a:bf:e0","up","173","19549","19042","0","100000000","6","0"
"64cf0b14ff7e95d0d33d7ef0","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","15355","0","100000000","6","0"
"64cf0b14ff7e95d0d33d7ef1","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","eth0.2","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cf0b14ff7e95d0d33d7ef2","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","eth0.3","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cf0b14ff7e95d0d33d7ef3","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","eth0.4","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cf0b14ff7e95d0d33d7ef4","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","eth0.5","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cf0b14ff7e95d0d33d7ef5","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","br0","f4:f2:6d:8a:bf:e0","up","5","809","5196","0","100000000","6","0"
"64cf0b14ff7e95d0d33d7ef6","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf0b14ff7e95d0d33d7ef7","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf0b14ff7e95d0d33d7ef8","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","eth2","f4:f2:6d:8a:bf:e0","up","5","809","72","0","100000000","6","0"
"64cf0b14ff7e95d0d33d7ef9","Sat Aug 05 2023 21:53:07 GMT-0500 (hora de Ecuador)"," 21:53:07","eth3","f4:f2:6d:8a:bf:df","up","5","809","0","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f1a","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","lo","","up","78","20672","20672","0","10000000","24","0"
"64cf0b28ff7e95d0d33d7f1b","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f1c","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f1d","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","sit0","","down","0","0","0","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f1e","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f1f","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","eth0","f4:f2:6d:8a:bf:e0","up","173","19549","22295","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f20","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","18654","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f21","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","eth0.2","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f22","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","eth0.3","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f23","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","eth0.4","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f24","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","eth0.5","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f25","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","br0","f4:f2:6d:8a:bf:e0","up","5","809","5212","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f26","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f27","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f28","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","eth2","f4:f2:6d:8a:bf:e0","up","5","809","72","0","100000000","6","0"
"64cf0b28ff7e95d0d33d7f29","Sat Aug 05 2023 21:53:27 GMT-0500 (hora de Ecuador)"," 21:53:27","eth3","f4:f2:6d:8a:bf:df","up","5","809","0","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f4a","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","lo","","up","78","19328","19328","0","10000000","24","0"
"64cf0b3cff7e95d0d33d7f4b","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f4c","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f4d","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","sit0","","down","0","0","0","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f4e","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f4f","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","eth0","f4:f2:6d:8a:bf:e0","up","178","19979","20365","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f50","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","eth0.1","f4:f2:6d:8a:bf:e1","up","154","15623","16791","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f51","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","eth0.2","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f52","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","eth0.3","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f53","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","eth0.4","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f54","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","eth0.5","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f55","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","br0","f4:f2:6d:8a:bf:e0","up","6","887","4764","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f56","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f57","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f58","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","eth2","f4:f2:6d:8a:bf:e0","up","6","887","72","0","100000000","6","0"
"64cf0b3cff7e95d0d33d7f59","Sat Aug 05 2023 21:53:47 GMT-0500 (hora de Ecuador)"," 21:53:47","eth3","f4:f2:6d:8a:bf:df","up","6","887","0","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f7a","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","lo","","up","78","19616","19616","0","10000000","24","0"
"64cf0b50ff7e95d0d33d7f7b","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f7c","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f7d","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","sit0","","down","0","0","0","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f7e","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f7f","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","eth0","f4:f2:6d:8a:bf:e0","up","254","61071","26142","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f80","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","eth0.1","f4:f2:6d:8a:bf:e1","up","154","15611","22164","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f81","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","eth0.2","f4:f2:6d:8a:bf:e0","up","25","11111","0","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f82","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","eth0.3","f4:f2:6d:8a:bf:e0","up","25","11111","0","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f83","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","eth0.4","f4:f2:6d:8a:bf:e0","up","25","11111","0","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f84","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","eth0.5","f4:f2:6d:8a:bf:e0","up","25","11111","0","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f85","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","br0","f4:f2:6d:8a:bf:e0","up","27","11163","4984","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f86","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f87","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f88","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","eth2","f4:f2:6d:8a:bf:e0","up","27","11163","196","0","100000000","6","0"
"64cf0b50ff7e95d0d33d7f89","Sat Aug 05 2023 21:54:07 GMT-0500 (hora de Ecuador)"," 21:54:07","eth3","f4:f2:6d:8a:bf:df","up","25","11011","0","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7faa","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","lo","","up","60","16076","16076","0","10000000","24","0"
"64cf0b64ff7e95d0d33d7fab","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7fac","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7fad","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","sit0","","down","0","0","0","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7fae","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7faf","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","eth0","f4:f2:6d:8a:bf:e0","up","177","19789","23973","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7fb0","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","20422","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7fb1","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","eth0.2","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7fb2","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","eth0.3","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7fb3","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","eth0.4","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7fb4","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","eth0.5","f4:f2:6d:8a:bf:e0","up","8","1011","0","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7fb5","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","br0","f4:f2:6d:8a:bf:e0","up","9","1065","4184","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7fb6","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7fb7","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7fb8","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","eth2","f4:f2:6d:8a:bf:e0","up","10","1280","172","0","100000000","6","0"
"64cf0b64ff7e95d0d33d7fb9","Sat Aug 05 2023 21:54:27 GMT-0500 (hora de Ecuador)"," 21:54:27","eth3","f4:f2:6d:8a:bf:df","up","9","1194","0","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fda","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","lo","","up","78","19580","19580","0","10000000","24","0"
"64cf0b78ff7e95d0d33d7fdb","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fdc","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fdd","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","sit0","","down","0","0","0","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fde","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fdf","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","eth0","f4:f2:6d:8a:bf:e0","up","194","25711","20242","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fe0","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","eth0.1","f4:f2:6d:8a:bf:e1","up","154","15623","16945","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fe1","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","eth0.2","f4:f2:6d:8a:bf:e0","up","10","2310","0","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fe2","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","eth0.3","f4:f2:6d:8a:bf:e0","up","10","2310","0","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fe3","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","eth0.4","f4:f2:6d:8a:bf:e0","up","10","2310","0","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fe4","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","eth0.5","f4:f2:6d:8a:bf:e0","up","10","2310","0","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fe5","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","br0","f4:f2:6d:8a:bf:e0","up","11","2356","4948","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fe6","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fe7","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fe8","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","eth2","f4:f2:6d:8a:bf:e0","up","11","2356","172","0","100000000","6","0"
"64cf0b78ff7e95d0d33d7fe9","Sat Aug 05 2023 21:54:47 GMT-0500 (hora de Ecuador)"," 21:54:47","eth3","f4:f2:6d:8a:bf:df","up","10","2270","0","0","100000000","6","0"
"64cf0b8cff7e95d0d33d800b","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf0b8cff7e95d0d33d800a","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","lo","","up","78","20300","20300","0","10000000","24","0"
"64cf0b8cff7e95d0d33d800c","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf0b8cff7e95d0d33d800d","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","sit0","","down","0","0","0","0","100000000","6","0"
"64cf0b8cff7e95d0d33d800e","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf0b8cff7e95d0d33d800f","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","eth0","f4:f2:6d:8a:bf:e0","up","186","21807","19529","0","100000000","6","0"
"64cf0b8cff7e95d0d33d8010","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","eth0.1","f4:f2:6d:8a:bf:e1","up","157","15861","15300","0","100000000","6","0"
"64cf0b8cff7e95d0d33d8011","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","eth0.2","f4:f2:6d:8a:bf:e0","up","6","1048","0","0","100000000","6","0"
"64cf0b8cff7e95d0d33d8012","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","eth0.3","f4:f2:6d:8a:bf:e0","up","6","1048","0","0","100000000","6","0"
"64cf0b8cff7e95d0d33d8013","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","eth0.4","f4:f2:6d:8a:bf:e0","up","6","1048","0","0","100000000","6","0"
"64cf0b8cff7e95d0d33d8014","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","eth0.5","f4:f2:6d:8a:bf:e0","up","6","1048","0","0","100000000","6","0"
"64cf0b8cff7e95d0d33d8015","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","br0","f4:f2:6d:8a:bf:e0","up","12","1646","5696","0","100000000","6","0"
"64cf0b8cff7e95d0d33d8016","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf0b8cff7e95d0d33d8017","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf0b8cff7e95d0d33d8018","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","eth2","f4:f2:6d:8a:bf:e0","up","16","2233","680","0","100000000","6","0"
"64cf0b8cff7e95d0d33d8019","Sat Aug 05 2023 21:55:07 GMT-0500 (hora de Ecuador)"," 21:55:07","eth3","f4:f2:6d:8a:bf:df","up","6","1024","0","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d803a","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","lo","","up","69","18014","18014","0","10000000","24","0"
"64cf0ba0ff7e95d0d33d803b","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d803c","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d803d","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","sit0","","down","0","0","0","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d803e","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d803f","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","eth0","f4:f2:6d:8a:bf:e0","up","188","21665","23237","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d8040","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","eth0.1","f4:f2:6d:8a:bf:e1","up","158","15895","18792","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d8041","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","eth0.2","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d8042","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","eth0.3","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d8043","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","eth0.4","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d8044","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","eth0.5","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d8045","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","br0","f4:f2:6d:8a:bf:e0","up","9","1463","4816","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d8046","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d8047","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d8048","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","eth2","f4:f2:6d:8a:bf:e0","up","16","2781","360","0","100000000","6","0"
"64cf0ba0ff7e95d0d33d8049","Sat Aug 05 2023 21:55:27 GMT-0500 (hora de Ecuador)"," 21:55:27","eth3","f4:f2:6d:8a:bf:df","up","6","887","0","0","100000000","6","0"
"64cf0bb4ff7e95d0d33d806a","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","lo","","up","129","30061","30061","0","10000000","24","0"
"64cf0bb4ff7e95d0d33d806b","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf0bb4ff7e95d0d33d806c","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf0bb4ff7e95d0d33d806d","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","sit0","","down","0","0","0","0","100000000","6","0"
"64cf0bb4ff7e95d0d33d806e","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf0bb4ff7e95d0d33d806f","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","eth0","f4:f2:6d:8a:bf:e0","up","190","21415","22602","0","100000000","6","0"
"64cf0bb4ff7e95d0d33d8070","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","eth0.1","f4:f2:6d:8a:bf:e1","up","154","15623","19022","0","100000000","6","0"
